Unnamed: 0,tweet,dataset,classe
18143,"""So Laisha, how do you spend your Saturday nights? ""   Oh you know, I watch twilight...by myself.... And eat",SemEval16,1
11401,THE NFL NEEDS A NEW CEO. Some bookie apparently wanted to shut down the Patriots &amp; made up some B.S. on Tom Brady someurl,SemEval16,0
31310,"""It took me a few hours to get my hand un-glued from my face.""",SentiStrength,0
43310,Obama is cleaning up with McCain. #tweetdebate,debate08,1
28696, someuser  D: That's horrid. *hugs*,SemEval18,0
43544,-2 McCain predicting winning in Iraq before war is over   #tweetdebate,debate08,1
42591,And *holy crap* I'm getting tired of McCain's Sen. Obama doesn't understand followed with emotional appeal to US exceptionalism #debate08,debate08,0
35283,I love backtodecember by taylor swift . That girl speaks to me .,Target-dependent,1
6975,Good Morning America of Nicki Minaj was great when she perform Moment 4 Life someuser  #NickiMinaj,SemEval13,1
13176,It may be over for Big Brother... I'm just ready for survivor where getting blood on your hands is the name of the game!! CBS needs a revamp,SemEval16,0
18922,Have all Merry Christmas with your love ones !!! Good Health and protection. May God Bless USA and Israel. someurl,SemEval16,1
11199,Obama is putting US on par with every other 3rd world country,SemEval16,0
39866,someurl - Get well card sent by my colleagues.,VADER,1
22505,This week; Scouts are working towards their next level of emergency aid badge & both Cubs & Beavers are making Christmas cards. 🚑✉️🎄🎅🏻,SemEval17-test,1
10839,this work day needs to be over vacation starts tomorrow! first stop jason aldean with my sisters and roommate someuser  someuser ,SemEval16,1
38237, someuser  feeling accomplished days are really nice! I did get a big chunk of work done today too,VADER,1
9291, someuser  Come on Pires! Enjoy the show! Shout out to people in the U.K. and Ireland wouldn't go astray! It's almost 3 am on a sunday!,SemEval13,1
977, someuser  How about checking out the health care rally in DC with tag as #m9 #hcr #tcot #p2,HCR,0
6729,"The Celtics celebrated their new year on Nov 1. It marked the end of summer, darker half of the year, beginning of cold winter #HybridFacts",SemEval13,1
36642," someuser  and there you go. More weak trolling. I ask again, did you watch the game? someuser ",VADER,0
41063, someuser  whats going on with glyph? i keep getting errors and i cant find a way to download archeage.,archeage,0
28096,Roots and Jill Scott! Fyah! #ThankYouObama,SemEval17-test,1
10662," someuser  it's decent, I still feel like Chris brown has the best Tuesday remix lmao",SemEval16,1
31864,Baby's birthday was a success! Thanks to y'all who came and showed Kaiyana love... she's super pooped!,SentiStrength,1
12437,"Chris Christie thinks talk of the 4th Amendment is ""hot air""? He puts the ""big"" in Big Brother.",SemEval16,0
5809,Im on that zan with that lean and nun but Irene today at band camp jus to laugh at these poo ass freshman snare drummers,SemEval13,0
26252,...it's called fake science. Corporations getting vaccines past the FDA because they lobby Congress. Start hanging… someurl,SemEval17-test,0
40957, someuser  after about 2 hours i still cant get past the server selection screen because it keeps disconnecting me after i select a server.,archeage,0
30847,Bait is too 08 kita! Somethin new please! #noshade RT someuser  He the bait but his phone is shot the hell up!,SentiStrength,0
47588,KOBE IS GOOD BT LEBRON HAS MY VOTE,sentiment140,1
47427,I cannot wait for a new #ICS phone!!! #Google #android,sanders,1
14959,But on the real there may never be a bigger rapper/activist/filmmaker/businessman better than Ice Cube...,SemEval16,1
11510,Jeb Bush is an utter failure Should drop out now as he is in 10th place,SemEval16,0
34774,I hope Belgium doesn't piss obama off ... I like Belgium .,Target-dependent,1
9347,"News: Sydney, July 19 (ANI): Australia's young fast bowling spearhead James Pattinson has said that he is quite happy to concentrate ...",SemEval13,1
16676,Ice Cube and O'Shea are gonna appear tonight may the Lord have mercy on my soul. They're so damn fine.,SemEval16,1
8697,"Surprisingly, i will still bob my head to anything from Mick Jagger to Son of sardar. Yes, you may judge me now.",SemEval13,1
32731,RT mariodagreat21 : RT BigJamaal lakers Where y' all at ? -- > * hears crickets *,Target-dependent,0
10785," someuser  Idk, seems like there r plenty of Rousey fans &amp; not just in the US. They may not be UFC fans but they'll pay big $$$ 2 see her.",SemEval16,1
21035,tbh I may be even more excited about the Pope's joint session with The U.S. Congress than his public appearance/ Mass in philly,SemEval16,1
15991,briana gets her last gift tomorrow and she's probably gonna cry like a baby!!,SemEval16,1
47519,"Be careful while talking to a #conventees, especially when they are loaded with",sarcasm,0
18367,Can't wait until April 4th.  Red Sox opening day at Cleveland. April 11th they open at home versus Baltimore. #RedSox,SemEval16,1
2408,Dude; your Nike ankle brace kinda clashes with your Adidas tshirt; shorts; flip flops; and bag.,Narr-KDML-2012,0
43329,#debate08 someuser  -- very cogent point.,debate08,1
10572,"Last Friday was #ForceFriday and this Wednesday the ""Journey to Star Wars: The Force Awakens"" continues with... someurl",SemEval16,1
3776,"Wrote exactly three lines of dialogue tonight, then gave up.",STS-gold,0
622,Ok libs. What other parts of the Constitution shall we rip out. Or maybe we just trash the whole thing. #tlot #p2 #topprog #hcr,HCR,0
22537,Had a dream Grayson Allen took me on a date.. haha yeah,SemEval17-test,1
34347,jimmy carter please stop talking . didn't you retire like 50 years ago ???,Target-dependent,0
43811,#current #debate08 Obama:The next president needs to have a broader strategic vision that what we've had in the last 8 years.,debate08,1
43897,rt someuser  the hobbit was really good last night come to think of it! best one out of the three! #thehobbitthebattleoffivearmies,hobbit,1
6387,FLASH: Senegal are disqualified from the 2013 Africa Cup of Nations after a riot forced Saturday's home tie with Ivory Coast to be abandoned,SemEval13,0
22838,Surely #Trump knows #Romney's a spy for elite Conservatives petrified by the 'Strangelovian' group so far assembled. someurl,SemEval17-test,0
45690,okay twitter going to sleep now or read lol love ya with all my heart and GOD BLESS every second of every day :),ntua,1
36403, someuser  Yezz! :D,VADER,1
17341,"I just sat here explaining to meme how hungry I was and then she looked at me and drove past Dunkin, smiling.",SemEval16,1
17485,Prince George playing in his magical playground may be the cutest thing we can ever imagine someurl someurl,SemEval16,1
25349,Dems inaction over 2 million vote victory shows why they lose someuser  someurl via someuser ,SemEval17-test,0
8355,"Happy All Saints Day. One of our freshman led us in beautiful Litany of the Saints today. Tomorrow, we... someurl",SemEval13,1
25604,Their building a wall...... not on the Mexican border.......on the seafront Strandhill........ they only thing we... someurl,SemEval17-test,0
8196," someuser  Scant wait leave for L.A. tomorrow morning from Omaha, NE to watch the Trojans go Duck hunting! See yahoo on the field!",SemEval13,1
41963,"#tweetdebate Oh lord, more boring stories. -2 McCain",debate08,0
32113,YOU ARE RT someuser  I am the coolest lolRT someuser  #FF someuser  becuz she's possibly the coolest chick in kent,SentiStrength,1
3131,The Bing demo was insane!! #WPCLA,Narr-KDML-2012,1
15037,Lovely preview in the Kensinton &amp; Chelsea News for Amici's new show '35 Amici Drive' opens tomorrow at someuser  someurl,SemEval16,1
34696,i very love justin bieber ... i always waiting you ...,Target-dependent,1
46622,Fixing a pc that thinks it is 1601. I thought #Microsoft had the Y1.6K issue fixed already. #Techsupport,sanders,0
36749,STUPID rain!! STUPID treadmill HELL!!,VADER,0
29107," someuser  your UX online is appalling! No clear save button, not being able to use any generic TLD's #unhappy",SemEval18,0
43308,McCain just won this debate! Hands down! #comment  #debate08 #debate,debate08,1
46953,Turns out my computer isn't as fixed as it is meant to be. Fuck you someuser  I'm going back to your Genius Bar to complain. #annoyed,sanders,0
20757,A lot on the line for Tiger Woods today in his Sunday red. Nothing like golf on Sunday's w/ him in contention #WyndhamChampionship #FedExCup,SemEval16,1
22710,"It's incredible how many people are born in November... if u think about it, that means they were conceived in february...(VALENTINES DAY)",SemEval17-test,1
13304,Ex-soldier arrested over Bloody Sunday. Sure he will get a letter of immunity like the IRA killers from same era...... not,SemEval16,0
4232,"Jogging, isnt REALLY that cool, especially if you've got a fever",STS-gold,0
38555, someuser  Yep.  Me too.,VADER,1
14254,"Yes, Federer's attacking return is brilliant.  But yes, it's a play club players can do too, esp. off weak and predictable 2nd serves",SemEval16,1
27772,"it's a tiny little friend all wrapped up in a hot pink tuxedo .. I think about it morning, noon, & nite ... #ScreamQueens #Adderall 😂😂",SemEval17-test,1
28516,Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness,SemEval18,0
20009,Janet Jackson cream you know it unbreakable Janet Jackson Minneapolis live November first target center Minneapolis someurl,SemEval16,1
8437,It's funny how I'm like the only 8th grader ICONiac....,SemEval13,1
40025, someuser  4729285969381646 hugs.,VADER,1
10470,i was internally screaming when i heard the intro to Fourth Of July in Paper Towns,SemEval16,1
18062,I'm ready for Thursday and Eric Church with someuser ,SemEval16,1
24532,Who wants to work for #Uber after reading this from Business Insider UK? someurl,SemEval17-test,0
41544,played archeage (pc) and civilization v (pc) in the last 24 hours. someurl,archeage,1
19325,"..now disappeared, sun gone for the day. Twilight with soft skies to say goodbye to Friday.  We must all remember we are blessed. #GodsWorld",SemEval16,1
22801, someuser  someuser  Another pathetic nazi. If you got a problem then leave,SemEval17-test,0
20581,#KurtCobain #Nirvana And they keep asking me why do I love him this much Kurt you're the best! Love Nirvana fav band someurl,SemEval16,1
33257,"Btw , lakers . lakerhaterandproudofit .",Target-dependent,0
43355,"#current #debate08 McCain: If we lose in Iraq, it strengthens terrorists, underminds lost lives of our soldiers",debate08,1
5219,Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday. someurl,SemEval13,0
9683,"Say what you need to say, say what you need to say, say what.....i don't remember the next line #sarcasm",SemEval15-Task11,0
42267, someuser  The fear climate descended with Bush got the West Wing keys. #current #tweetdebate #debate08,debate08,0
12107,Did u hear about NY man convicted Friday of plot to kill Muslims? Media ignores threats vs Muslims My someuser  someurl,SemEval16,0
26027,"Steve Bannon look like the type of dude to hang out in front of liquor stores all day handing out ""Hillary is Satan… someurl",SemEval17-test,0
24446, someuser  Obama and admin have reverted to the days when Rs would spit in his face and he'd ask about their concerns. Back 2 no fight,SemEval17-test,0
29630," someuser  and I had Chem, Anatomy, and now IB Sports together (': #amazing",SemEval18,1
39872,"Client havin' a sale RT someuser  Our March Storewide Sale  Save over $500 on gear, nursery, toys and more: someurl",VADER,1
16291,"Very, very excited to see my favorite republican Carly Fiorina in the debate on the 16th!!! (I still secretly support Hillary though)",SemEval16,1
43843, someuser  GOOD JOB!#current,debate08,1
16746,Lady Gaga accepted Billboard's Woman of the Year award Friday and spoke out during her speech against sexism in the music industry.&amp;nbsp;,SemEval16,1
2499,Rules of Attraction quite possibly one of the best romance novels i have ever read. i would definitely recommend it!,Narr-KDML-2012,1
20802,"It's National Hot Dog Day! Celebrate With Photos Of Celebs Eating Hot Dogs!: Happy July 23, AKA National Hot Dog Day! No doubt you've...",SemEval16,1
28811,"Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead",SemEval18,0
