Unnamed: 0,tweet,dataset,classe
19293,My Take coming up:  Frank Gifford's impact on the game and on me. Monday Night Football was never just a game. It's an event. someuser ,SemEval16,1
29601,"““In your anger do not sin”: Do not let the sun go down while you are still angry,” Ephesians 4:26. #blessed #faith #christ #peace",SemEval18,1
10712,Get started early shopping for the holidays in Chelsea Oct 17 the perfect presents await!,SemEval16,1
15513, someuser  Taylor Swift is going to be in Houston TX on Sep 9 Get you tickets now at someurl don't miss it,SemEval16,1
3396,Sitting at McDonalds while JC &amp; Bethanie play in the tunnels and I miss my wonderful hubby!,STS-gold,0
3863,i really feel bad bout eating a cheeseburger and a donut for dinner  ugh! i so need to burn this off tomorrow! :| darn McDonalds!!!!,STS-gold,0
30666,ComputerWorld EU data protection chief slams secret ACTA talks someurl,SentiStrength,0
46820,what is going on with all my someuser  products?! First my #iPad freezes (still is frozen) and then my #iPhone won't turn on!!! #techieTroubles,sanders,0
16682,The 2nd headline was a story about the guy who plays Thor using his 1st big payday to pay off his parents' debt. *THAT* deserves top honors.,SemEval16,1
13724,"There's a simple solution, just deport all the far right wing Tory &amp; UKIP voting cocksuckers ! someurl",SemEval16,0
15573,Tiger Woods wearing his Sunday red.... Get that win Tiger!!! Golf is way better when you are playing well. #tigerwoods #PGAChampionship,SemEval16,1
41366,played archeage (pc) and the sims 4 (pc) in the last 24 hours. someurl,archeage,1
11964,"If there were an election tomorrow,UKIP still wouldnt get a great number of MP's,I hate to say it but I think this country is about finished",SemEval16,0
41991," someuser  Or if they annoy you, you should drink then. That's a new rule. I just made it up.",debate08,0
30221,"god, Facebook's design has started to remind me of MySpace in its heyday",SemEval18,1
27484,Smoked turkey sliders on someuser  rolls and a side of #amazing.  Gotta love #thanksgiving #leftovers someurl,SemEval17-test,1
31318, someuser  cousin!!! Come back and party w us! I miss yooooouuu! ?,SentiStrength,0
47557, someuser  see this is why you my bestie!! I have you to remind me to hurry up and get home to watch the game...,sarcasm,1
31094," someuser  those big ones without frames? I don't care how hot the girl is who is wearing them, I have an instant dislike to her.",SentiStrength,0
21679,.@rebs_0 Valentine was the first PTX song that I ever sat down to listen to and it made me emotional and touched my heart and idk why,SemEval16,1
24704, someuser  someuser  you're such a looser talk about cheater the ClintonFoundation going to put corrupt Clintons in jail lol u lost,SemEval17-test,0
17370,"A very laid-back Mariah Carey made it family time only as she stepped out on Malibu beach on Wednesday with her adorable twins, Moroccan",SemEval16,1
24305, someuser  someuser  someuser  nazi Sweeney 🇧🇪,SemEval17-test,0
3656, someuser  He was also in Sydney too!!,STS-gold,0
8919,I should've worn the Concords tomorrow. -.- Oh well.,SemEval13,1
35024,People say taylor swift looks like a dolphin . That's fine with me . Dolphins are awesome .,Target-dependent,1
36683,"US Senate rejects someuser  bill urging sale to Taiwan of new F-16s (instead of upgrade to existing fleet). Voted 48-48, 60 needed.",VADER,0
10747,First two days of EID Went best. Swimming on first day Bar-B-Q on 2Nd now on a trip to Larkana on 3Rd day :)... someurl,SemEval16,1
31643,"Had to send it here, as you're not following me ;-) I let him know. Thanks again!",SentiStrength,1
30199,Full of #optimism after the FP Summit yesterday. Thanks to someuser  someuser  someuser  and someuser  we're thinking about #HerFuture,SemEval18,1
10676,CNET Update - Amazon may be cooking up a $50 tablet  Oh My God! Welcome back someuser  I missed you so much!! someurl,SemEval16,1
42382,Isreal will suffer overwhelming ennui #current #tweetdebate,debate08,0
17899,listening to Fleetwood Mac and having my candles lit is the perfect Sunday evening,SemEval16,1
9827,“@girlposts: Pretty Little Liars comes on tonight aka my life starts again. 🅰💄” someuser  literally us,SemEval15-Task11,1
38194,Just rewatched Ke$ha's SNL performance....yep. Still awesome.,VADER,1
18351," someuser  have Kerry ever gone down this road, Dara sat out a semi, and Donaghy didn't appeal a red from the Cork game when Lynch did?",SemEval16,1
8241,I still maintain that Boris Bikes may be the best way to see London...,SemEval13,1
4090, someuser  cold!!!??? Here in London it's been awful. We get a humid sticky heat. Not great to work in,STS-gold,0
26371, someuser  I agree wholeheartedly! #notmyprsident #StillWithHer #sanders someuser  someuser  someuser  someuser  #TGIFriday,SemEval17-test,1
37128,It has been confirmed by someuser  that someuser  has died after injuries sustained in today's race in Las Vegas.,VADER,0
6091,You may think I have mono-cellular Zulu imbongis at the rate some of these folks are thrown profanity at me.,SemEval13,0
42070, someuser  He looks and sounds pretty tired.,debate08,0
31339,"""kaw din ah careful ka sakin,Bka we ended up of hookin up din. "" --fcuk! fcuk! kinikilig ako!haha. the return ... someurl",SentiStrength,0
18345, someuser  someuser  Thankfully someuser  and I will be going to the USOpen Finals this Sat prayerfully to see Serena make history,SemEval16,1
27433,"Browse our exclusive collection of autographed titles, including someuser  #SettleForMore! someuser  someurl",SemEval17-test,1
10107, someuser  After watching John Cena's match m really disappointed with this 3rd class system of wwe in summer slam..just like bull shit,SemEval16,0
45879,"Taylor Swift in another commercial? #notimpressed Go away, Swift. Please. Forever. someurl",person,0
3460,Am I seriously about to go to mcdonalds? No other option at this hour,STS-gold,0
10120,Tomorrow they will discuss #YakubHanged after their Friday prayer. Bad part is 100s of youth will get inspired to be the next Yakub.,SemEval16,0
8638,"Morning All, Lovely rainy day in Scotland yet again. Back to watching someuser  live stream #indieweekend and see what going on today =D",SemEval13,1
21997,Al Michaels &amp; Frank Gifford provided the soundtrack for Monday Night Football when I was just getting into the game. A true Renaissance man.,SemEval16,1
16235," someuser  someuser   Classic ""Sun Is Shining"" by Bob Marley. Tell me you can't get chill with that. Since before you were born,girl!",SemEval16,1
12201,Magic Mike XXL is probably the single cringiest film I've ever sat through at the cinema.,SemEval16,0
27187, someuser  someuser  someuser  someuser  someuser  someuser  someuser  The Trump Bump!  I like it😂,SemEval17-test,1
28251,"#Microsoft—yes, someuser  the #Linux Foundation | #linuxfoundation someuser  someurl",SemEval17-test,1
36525,My mom is out of the country for my grandmothers funeral and I'm alone. My dad tells me my grandad is in the hospital and they found cancer,VADER,0
26237, someuser  whoever is narrating the trailer for #thisisus should be sacked!  Silly c*w thinks saying 'thizizuz' is perhaps alluring! Wrong!!,SemEval17-test,0
16745,HAPPY 16TH to the only person who will go meet the princess with me at Disneyland ily shae someurl,SemEval16,1
9171,Pit Bull fans celebrate 1st annual Awareness Day: Animal lovers of all kinds gathered at the Buddy Holly Recreation... someurl,SemEval13,1
11939,"If Yakub hangs, it would prove Tiger Memon right. Pakistan's ISI will have the last laugh. someurl",SemEval16,0
14493,It's National Ice Cream Day? I may have to do something about that...,SemEval16,1
21859,Samson Odin Thor Caesar have just arrived in Brighton to assist local officers with the Pride Parade tomorrow  PS3481 someurl,SemEval16,1
42112,McCain has the smile of success on his face. #current #debate08,debate08,1
8963,Still on army duty in Alabama but thinking about how lucky I am. someuser  married me 8yrs ago today.,SemEval13,1
27667,.@Google Earth brings its breathtaking views into #VR via someuser  someurl someurl,SemEval17-test,1
24066,"Is Trump's Cabinet, The David Dukes of Pennsylvania Ave.? Hear our Bob Dylan: Trump protest song. #RobbingUsBarren someurl",SemEval17-test,0
11557,Salman you may be a celebrity but that doesn't mean you have the licence to say Yakub is innocent.Just stick to acting.,SemEval16,0
43820,McCain +1 for leveraging his first-hand experience with Pakistan. #tweetdebate,debate08,1
41571,so archeage goes live f2p tomorrow - anyone up for trying it out with meh? c:,archeage,1
26054,Drain the swamp. #Deplorables,SemEval17-test,0
27858,it’s really Fantastic Movie! #FantasticBeasts #NewtScamander #Pickett someurl,SemEval17-test,1
43292,Glad to hear CNN is fact checking the presidential candidates' comments. Will be interesting to see what they find. #current,debate08,1
1912,Dave Bing talking abt a bunch of nothing,Narr-KDML-2012,0
1113,"Well, Stupak just signed his pink slip. #tcot #hcr #killthebill",HCR,0
3977,right about now i wish the psp had 2 shoulder buttons,STS-gold,0
14703,Nothing like spending your Friday night on the side of the road. #overheating @ Dunkin' Donuts someurl,SemEval16,1
37441,WTF. some jackass threatened my parents because he had parked his car outside our house &amp; someone deflated the tyres. Police does nothing,VADER,0
8314,"Had a pretty good night. Jogging on the beach, swimming in my clothes. Popcorn and Family Guy. Excellent. :3",SemEval13,1
22808,Dakota Access Pipeline Protestor Sophia Wilansky Injured By Protestors Homemade Bombssomeurl via someuser ,SemEval17-test,0
3998, someuser  I had on my page for sooooo long!!! Until it got deleted  Sad day in history,STS-gold,0
25459,The CORRUPT someuser  FORCED Liberal Democrat Traitor someuser  on us as SpeakerWe voted for Trump to #DrainTheSwampsomeurl,SemEval17-test,0
26985,Hairspray Live! Previews at the Macy's Thanksgiving Day Parade! someurl #arianagrande #televisionnbc,SemEval17-test,1
9026,May not know Spanish but shit whenever i listen to IL Divo i just want to flash my Scarlet!,SemEval13,1
28502,I can never find the exact #emoji that I'm after at the exact moment that I need it #panic,SemEval18,0
21942,"Sunday fun day; put on a pair of sweatpants, play some Fleetwood Mac, and get RIGHT with yourself!",SemEval16,1
27902," someuser  Great looking, ""Alternative Robot"", robots should stop looking 100% mirrored, so they can have a unique human characteristics",SemEval17-test,1
5682,"He going to the fair , on Saturday & I'm going to be out of town ! Mann BULLSHIT",SemEval13,0
29333, someuser  Yikes. The wrath of Maddie...,SemEval18,0
38900, someuser  thank you very much and thank you for the RT. Hoping it somehow helps even one person see things differently.,VADER,1
10410,"#itweetFEEDS Well, we guessed it! ICYMI: On Monday, Sam Smith shared an inneresting photo tha... someurl #ff someuser ",SemEval16,1
10759,Tomorrow my day will begin with the loud crack of a snare drum... Like a Rolling Stone turns 50 /via someuser  someurl,SemEval16,1
10234,"OK, y'all...  Tomorrow I'm going to have Louisa, Becky, Shawn, Jenn and Navah over for the game, wine and flip cup!  #billsvsteelers",SemEval16,1
8689,"Curtis Painter is totally going to get lucky tonight, probably with another girl that looks just like him",SemEval13,1
16890,Cate Blanchett May Star in Marvel's 'Thor: Ragnarok':  The award-winning actress is reportedly in the middle o... someurl,SemEval16,1
28417,ohhh noo the persona 5 ost is wonderfullll,SemEval17-test,1
8098,"Cant wait to rock ""Apologize"" by One Republic & ""Jesus Freak"" by DC Talk tonight gettin redy to rock Sasabo, Japan",SemEval13,1
5913, someuser  The Sun: Paolo Di Canio says beating Aston Villa tonight would be like having sex with Madonna. #legend,SemEval13,0
9366,Darren Sammy and Dwyane Bravo will donate der full 3rd match(Vs NZ) fee to Runako Morton's wife!! Dedicating it to a team man!! RIP Morton,SemEval13,1
22870, someuser  someuser  As ugly as you are one would wonder why you would need an abortion unless you're into beastality aka dog or donkey,SemEval17-test,0
21043," someuser  happy 2nd birthday to Prince George, hope he has a fabby day xx",SemEval16,1
25391," someuser  That's BS, abortion increased DRAMATICALLY when the government ""approved"" it. In 1973 it's was going to stop poverty etc - FAIL!",SemEval17-test,0
2451,Dear nintendo wii the music on wii sports actually creeps me out I can't stand it !!,Narr-KDML-2012,0
42311," someuser   we have $9 trillion debt.  A little too much, eh?  #debate08 #debateok08 #current",debate08,0
